date,ticker,sector,close,volume,market_cap
2022-02-08,000333,Consumer,34.81,15058398,94471108916
2022-02-09,000333,Consumer,34.8,14994922,94452159576
2022-02-10,000333,Consumer,34.79,14933958,94434646231
2022-02-11,000333,Consumer,34.79,14875659,94418620890
2022-02-14,000333,Consumer,34.78,14820170,94404133936
2022-02-15,000333,Consumer,34.78,14767629,94391234072
2022-02-16,000333,Consumer,34.77,14718170,94379968266
2022-02-17,000333,Consumer,34.77,14671914,94370381696
2022-02-18,000333,Consumer,34.77,14628977,94362517702
2022-02-21,000333,Consumer,34.76,14589468,94356417731
2022-02-22,000333,Consumer,34.76,14553484,94352121297
2022-02-23,000333,Consumer,34.76,14521116,94349665929
2022-02-24,000333,Consumer,34.76,14492444,94349087134
2022-02-25,000333,Consumer,34.76,14467540,94350418351
2022-02-28,000333,Consumer,34.76,14446466,94353690916
2022-03-01,000333,Consumer,34.76,14429276,94358934027
2022-03-02,000333,Consumer,34.77,14416012,94366174705
2022-03-03,000333,Consumer,34.77,14406706,94375437769
2022-03-04,000333,Consumer,34.77,14401383,94386745803
2022-03-07,000333,Consumer,34.78,14400056,94400119128
2022-03-08,000333,Consumer,34.78,14402728,94415575786
2022-03-09,000333,Consumer,34.79,14409392,94433131509
2022-03-10,000333,Consumer,34.8,14420032,94452799707
2022-03-11,000333,Consumer,34.81,14434621,94474591446
2022-03-14,000333,Consumer,34.82,14453122,94498515442
2022-03-15,000333,Consumer,34.82,14475490,94524578041
2022-03-16,000333,Consumer,34.84,14501669,94552783218
2022-03-17,000333,Consumer,34.85,14531592,94583132566
2022-03-18,000333,Consumer,34.86,14565186,94615625296
2022-03-21,000333,Consumer,34.87,14602366,94650258236
2022-03-22,000333,Consumer,34.88,14643039,94687025831
2022-03-23,000333,Consumer,34.9,14687105,94725920150
2022-03-24,000333,Consumer,34.91,14734451,94766930893
2022-03-25,000333,Consumer,34.93,14784961,94810045401
2022-03-28,000333,Consumer,34.95,14838508,94855248667
2022-03-29,000333,Consumer,34.96,14894958,94902523355
2022-03-30,000333,Consumer,34.98,14954170,94951849813
2022-03-31,000333,Consumer,35.0,15015996,95003206098
2022-04-01,000333,Consumer,35.02,15080281,95056567997
2022-04-04,000333,Consumer,35.04,15146865,95111909052
2022-04-05,000333,Consumer,35.06,15215582,95169200589
2022-04-06,000333,Consumer,35.08,15286260,95228411751
2022-04-07,000333,Consumer,35.11,15358721,95289509524
2022-04-08,000333,Consumer,35.13,15432785,95352458781
2022-04-11,000333,Consumer,35.15,15508267,95417222313
2022-04-12,000333,Consumer,35.18,15584978,95483760873
2022-04-13,000333,Consumer,35.2,15662726,95552033219
2022-04-14,000333,Consumer,35.23,15741318,95621996153
2022-04-15,000333,Consumer,35.26,15820555,95693604577
2022-04-18,000333,Consumer,35.28,15900242,95766811532
2022-04-19,000333,Consumer,35.31,15980178,95841568258
2022-04-20,000333,Consumer,35.34,16060163,95917824242
2022-04-21,000333,Consumer,35.37,16139998,95995527273
2022-04-22,000333,Consumer,35.4,16219483,96074623502
2022-04-25,000333,Consumer,35.43,16298419,96155057500
2022-04-26,000333,Consumer,35.46,16376610,96236772317
2022-04-27,000333,Consumer,35.49,16453859,96319709545
2022-04-28,000333,Consumer,35.52,16529974,96403809384
2022-04-29,000333,Consumer,35.55,16604764,96489010706
2022-05-02,000333,Consumer,35.58,16678042,96575251122
2022-05-03,000333,Consumer,35.61,16749626,96662467052
2022-05-04,000333,Consumer,35.64,16819336,96750593793
2022-05-05,000333,Consumer,35.68,16886998,96839565592
2022-05-06,000333,Consumer,35.71,16952444,96929315719
2022-05-09,000333,Consumer,35.74,17015508,97019776538
2022-05-10,000333,Consumer,35.78,17076034,97110879585
2022-05-11,000333,Consumer,35.81,17133871,97202555640
2022-05-12,000333,Consumer,35.85,17188874,97294734807
2022-05-13,000333,Consumer,35.88,17240905,97387346590
2022-05-16,000333,Consumer,35.91,17289834,97480319969
2022-05-17,000333,Consumer,35.95,17335540,97573583482
2022-05-18,000333,Consumer,35.98,17377907,97667065303
2022-05-19,000333,Consumer,36.02,17416831,97760693321
2022-05-20,000333,Consumer,36.05,17452213,97854395219
2022-05-23,000333,Consumer,36.09,17483965,97948098558
2022-05-24,000333,Consumer,36.12,17512008,98041730854
2022-05-25,000333,Consumer,36.16,17536272,98135219659
2022-05-26,000333,Consumer,36.19,17556696,98228492645
2022-05-27,000333,Consumer,36.22,17573229,98321477679
2022-05-30,000333,Consumer,36.26,17585830,98414102908
2022-05-31,000333,Consumer,36.29,17594467,98506296836
2022-06-01,000333,Consumer,36.33,17599119,98597988406
2022-06-02,000333,Consumer,36.36,17599773,98689107077
2022-06-03,000333,Consumer,36.39,17596429,98779582905
2022-06-06,000333,Consumer,36.43,17589095,98869346620
2022-06-07,000333,Consumer,36.46,17577789,98958329703
2022-06-08,000333,Consumer,36.49,17562540,99046464464
2022-06-09,000333,Consumer,36.52,17543385,99133684117
2022-06-10,000333,Consumer,36.55,17520372,99219922852
2022-06-13,000333,Consumer,36.59,17493559,99305115915
2022-06-14,000333,Consumer,36.62,17463013,99389199676
2022-06-15,000333,Consumer,36.65,17428810,99472111700
2022-06-16,000333,Consumer,36.68,17391035,99553790819
2022-06-17,000333,Consumer,36.71,17349784,99634177203
2022-06-20,000333,Consumer,36.74,17305160,99713212420
2022-06-21,000333,Consumer,36.77,17257273,99790839511
2022-06-22,000333,Consumer,36.79,17206243,99867003047
2022-06-23,000333,Consumer,36.82,17152199,99941649195
2022-06-24,000333,Consumer,36.85,17095274,100014725777
2022-06-27,000333,Consumer,36.87,17035612,100086182331
2022-06-28,000333,Consumer,36.9,16973362,100155970167
2022-06-29,000333,Consumer,36.92,16908678,100224042421
2022-06-30,000333,Consumer,36.95,16841724,100290354110
2022-07-01,000333,Consumer,36.97,16772665,100354862183
2022-07-04,000333,Consumer,37.0,16701675,100417525570
2022-07-05,000333,Consumer,37.02,16628932,100478305226
2022-07-06,000333,Consumer,37.04,16554616,100537164179
2022-07-07,000333,Consumer,37.06,16478914,100594067572
2022-07-08,000333,Consumer,37.08,16402015,100648982700
2022-07-11,000333,Consumer,37.1,16324112,100701879054
2022-07-12,000333,Consumer,37.12,16245398,100752728346
2022-07-13,000333,Consumer,37.14,16166070,100801504553
2022-07-14,000333,Consumer,37.15,16086328,100848183938
2022-07-15,000333,Consumer,37.17,16006370,100892745084
2022-07-18,000333,Consumer,37.19,15926396,100935168916
2022-07-19,000333,Consumer,37.2,15846606,100975438725
2022-07-20,000333,Consumer,37.22,15767199,101013540186
2022-07-21,000333,Consumer,37.23,15688375,101049461377
2022-07-22,000333,Consumer,37.24,15610329,101083192794
2022-07-25,000333,Consumer,37.25,15533257,101114727361
2022-07-26,000333,Consumer,37.26,15457352,101144060442
2022-07-27,000333,Consumer,37.27,15382803,101171189844
2022-07-28,000333,Consumer,37.28,15309797,101196115825
2022-07-29,000333,Consumer,37.29,15238515,101218841091
2022-08-01,000333,Consumer,37.3,15169138,101239370798
2022-08-02,000333,Consumer,37.31,15101837,101257712545
2022-08-03,000333,Consumer,37.31,15036780,101273876368
2022-08-04,000333,Consumer,37.32,14974132,101287874731
2022-08-05,000333,Consumer,37.32,14914047,101299722511
2022-08-08,000333,Consumer,37.32,14856677,101309436987
2022-08-09,000333,Consumer,37.33,14802165,101317037818
2022-08-10,000333,Consumer,37.33,14750646,101322547026
2022-08-11,000333,Consumer,37.33,14702251,101325988968
2022-08-12,000333,Consumer,37.33,14657099,101327390317
2022-08-15,000333,Consumer,37.33,14615303,101326780028
2022-08-16,000333,Consumer,37.33,14576969,101324189308
2022-08-17,000333,Consumer,37.33,14542191,101319651588
2022-08-18,000333,Consumer,37.33,14511057,101313202478
2022-08-19,000333,Consumer,37.32,14483645,101304879737
2022-08-22,000333,Consumer,37.32,14460023,101294723226
2022-08-23,000333,Consumer,37.31,14440250,101282774870
2022-08-24,000333,Consumer,37.31,14424375,101269078609
2022-08-25,000333,Consumer,37.3,14412439,101253680352
2022-08-26,000333,Consumer,37.3,14404471,101236627924
2022-08-29,000333,Consumer,37.29,14400491,101217971021
2022-08-30,000333,Consumer,37.28,14400508,101197761148
2022-08-31,000333,Consumer,37.28,14404524,101176051566
2022-09-01,000333,Consumer,37.27,14412528,101152897235
2022-09-02,000333,Consumer,37.26,14424499,101128354753
2022-09-05,000333,Consumer,37.25,14440408,101102482293
2022-09-06,000333,Consumer,37.24,14460216,101075339538
2022-09-07,000333,Consumer,37.23,14483872,101046987621
2022-09-08,000333,Consumer,37.22,14511317,101017489051
2022-09-09,000333,Consumer,37.21,14542484,100986907650
2022-09-12,000333,Consumer,37.19,14577294,100955308478
2022-09-13,000333,Consumer,37.18,14615659,100922757765
2022-09-14,000333,Consumer,37.17,14657485,100889322836
2022-09-15,000333,Consumer,37.16,14702666,100855072038
2022-09-16,000333,Consumer,37.14,14751090,100820074664
2022-09-19,000333,Consumer,37.13,14802636,100784400875
2022-09-20,000333,Consumer,37.12,14857174,100748121625
2022-09-21,000333,Consumer,37.1,14914569,100711308582
2022-09-22,000333,Consumer,37.09,14974677,100674034049
2022-09-23,000333,Consumer,37.08,15037348,100636370879
2022-09-26,000333,Consumer,37.06,15102425,100598392404
2022-09-27,000333,Consumer,37.05,15169745,100560172343
2022-09-28,000333,Consumer,37.03,15239140,100521784730
2022-09-29,000333,Consumer,37.02,15310438,100483303825
2022-09-30,000333,Consumer,37.01,15383458,100444804033
2022-10-03,000333,Consumer,36.99,15458020,100406359824
2022-10-04,000333,Consumer,36.98,15533937,100368045647
2022-10-05,000333,Consumer,36.96,15611018,100329935850
2022-10-06,000333,Consumer,36.95,15689072,100292104595
2022-10-07,000333,Consumer,36.94,15767902,100254625776
2022-10-10,000333,Consumer,36.92,15847313,100217572938
2022-10-11,000333,Consumer,36.91,15927106,100181019194
2022-10-12,000333,Consumer,36.9,16007081,100145037143
2022-10-13,000333,Consumer,36.88,16087038,100109698788
2022-10-14,000333,Consumer,36.87,16166777,100075075461
2022-10-17,000333,Consumer,36.86,16246100,100041237735
2022-10-18,000333,Consumer,36.85,16324807,100008255352
2022-10-19,000333,Consumer,36.83,16402703,99976197141
2022-10-20,000333,Consumer,36.82,16479592,99945130945
2022-10-21,000333,Consumer,36.81,16555282,99915123539
2022-10-24,000333,Consumer,36.8,16629585,99886240562
2022-10-25,000333,Consumer,36.79,16702314,99858546436
2022-10-26,000333,Consumer,36.78,16773287,99832104301
2022-10-27,000333,Consumer,36.77,16842328,99806975939
2022-10-28,000333,Consumer,36.76,16909263,99783221707
2022-10-31,000333,Consumer,36.75,16973925,99760900467
2022-11-01,000333,Consumer,36.75,17036154,99740069522
2022-11-02,000333,Consumer,36.74,17095792,99720784550
2022-11-03,000333,Consumer,36.73,17152691,99703099542
2022-11-04,000333,Consumer,36.73,17206710,99687066741
2022-11-07,000333,Consumer,36.72,17257712,99672736581
2022-11-08,000333,Consumer,36.72,17305571,99660157633
2022-11-09,000333,Consumer,36.71,17350166,99649376547
2022-11-10,000333,Consumer,36.71,17391386,99640438001
2022-11-11,000333,Consumer,36.71,17429129,99633384649
2022-11-14,000333,Consumer,36.71,17463300,99628257074
2022-11-15,000333,Consumer,36.7,17493813,99625093741
2022-11-16,000333,Consumer,36.7,17520593,99623930952
2022-11-17,000333,Consumer,36.7,17543572,99624802805
2022-11-18,000333,Consumer,36.7,17562692,99627741155
2022-11-21,000333,Consumer,36.71,17577907,99632775578
2022-11-22,000333,Consumer,36.71,17589178,99639933336
2022-11-23,000333,Consumer,36.71,17596477,99649239346
2022-11-24,000333,Consumer,36.72,17599785,99660716149
2022-11-25,000333,Consumer,36.72,17599095,99674383888
2022-11-28,000333,Consumer,36.73,17594408,99690260278
2022-11-29,000333,Consumer,36.73,17585735,99708360592
2022-11-30,000333,Consumer,36.74,17573099,99728697635
2022-12-01,000333,Consumer,36.75,17556532,99751281735
2022-12-02,000333,Consumer,36.76,17536073,99776120729
2022-12-05,000333,Consumer,36.77,17511776,99803219947
2022-12-06,000333,Consumer,36.78,17483699,99832582213
2022-12-07,000333,Consumer,36.79,17451914,99864207834
2022-12-08,000333,Consumer,36.8,17416500,99898094603
2022-12-09,000333,Consumer,36.82,17377546,99934237796
2022-12-12,000333,Consumer,36.83,17335149,99972630179
2022-12-13,000333,Consumer,36.85,17289414,100013262013
2022-12-14,000333,Consumer,36.86,17240456,100056121063
2022-12-15,000333,Consumer,36.88,17188398,100101192611
2022-12-16,000333,Consumer,36.9,17133370,100148459473
2022-12-19,000333,Consumer,36.92,17075508,100197902011
2022-12-20,000333,Consumer,36.93,17014959,100249498162
2022-12-21,000333,Consumer,36.95,16951873,100303223451
2022-12-22,000333,Consumer,36.97,16886407,100359051027
2022-12-23,000333,Consumer,37.0,16818726,100416951683
2022-12-26,000333,Consumer,37.02,16748998,100476893894
2022-12-27,000333,Consumer,37.04,16677399,100538843845
2022-12-28,000333,Consumer,37.06,16604106,100602765471
2022-12-29,000333,Consumer,37.09,16529303,100668620496
2022-12-30,000333,Consumer,37.11,16453178,100736368471
2023-01-02,000333,Consumer,37.14,16375919,100805966822
2023-01-03,000333,Consumer,37.17,16297721,100877370892
2023-01-04,000333,Consumer,37.19,16218779,100950533994
2023-01-05,000333,Consumer,37.22,16139290,101025407457
2023-01-06,000333,Consumer,37.25,16059453,101101940684
2023-01-09,000333,Consumer,37.28,15979467,101180081201
2023-01-10,000333,Consumer,37.31,15899533,101259774721
2023-01-11,000333,Consumer,37.34,15819849,101340965199
2023-01-12,000333,Consumer,37.37,15740616,101423594895
2023-01-13,000333,Consumer,37.4,15662032,101507604436
2023-01-16,000333,Consumer,37.43,15584292,101592932883
2023-01-17,000333,Consumer,37.46,15507591,101679517796
2023-01-18,000333,Consumer,37.49,15432121,101767295304
2023-01-19,000333,Consumer,37.53,15358070,101856200175
2023-01-20,000333,Consumer,37.56,15285624,101946165886
2023-01-23,000333,Consumer,37.59,15214963,102037124698
2023-01-24,000333,Consumer,37.63,15146264,102129007733
2023-01-25,000333,Consumer,37.66,15079700,102221745043
2023-01-26,000333,Consumer,37.7,15015436,102315265695
2023-01-27,000333,Consumer,37.73,14953632,102409497844
2023-01-30,000333,Consumer,37.76,14894444,102504368815
2023-01-31,000333,Consumer,37.8,14838019,102599805183
2023-02-01,000333,Consumer,37.84,14784499,102695732851
2023-02-02,000333,Consumer,37.87,14734017,102792077138
2023-02-03,000333,Consumer,37.91,14686699,102888762858
2023-02-06,000333,Consumer,37.94,14642663,102985714402
2023-02-07,000333,Consumer,37.98,14602020,103082855826
2023-02-08,000333,Consumer,38.01,14564872,103180110930
2023-02-09,000333,Consumer,38.05,14531310,103277403349
2023-02-10,000333,Consumer,38.09,14501420,103374656631
2023-02-13,000333,Consumer,38.12,14475275,103471794328
2023-02-14,000333,Consumer,38.16,14452941,103568740077
2023-02-15,000333,Consumer,38.19,14434474,103665417686
2023-02-16,000333,Consumer,38.23,14419920,103761751220
2023-02-17,000333,Consumer,38.26,14409315,103857665084
2023-02-20,000333,Consumer,38.3,14402687,103953084107
2023-02-21,000333,Consumer,38.33,14400050,104047933630
2023-02-22,000333,Consumer,38.37,14401413,104142139582
2023-02-23,000333,Consumer,38.4,14406771,104235628568
2023-02-24,000333,Consumer,38.44,14416112,104328327952
2023-02-27,000333,Consumer,38.47,14429411,104420165933
2023-02-28,000333,Consumer,38.5,14446637,104511071629
2023-03-01,000333,Consumer,38.54,14467744,104600975155
2023-03-02,000333,Consumer,38.57,14492682,104689807703
2023-03-03,000333,Consumer,38.6,14521387,104777501618
2023-03-06,000333,Consumer,38.63,14553788,104863990471
2023-03-07,000333,Consumer,38.67,14589804,104949209140
2023-03-08,000333,Consumer,38.7,14629344,105033093876
2023-03-09,000333,Consumer,38.73,14672310,105115582380
2023-03-10,000333,Consumer,38.76,14718595,105196613870
2023-03-13,000333,Consumer,38.79,14768083,105276129151
2023-03-14,000333,Consumer,38.81,14820650,105354070682
2023-03-15,000333,Consumer,38.84,14876164,105430382639
2023-03-16,000333,Consumer,38.87,14934488,105505010978
2023-03-17,000333,Consumer,38.9,14995475,105577903499
2023-03-20,000333,Consumer,38.92,15058972,105649009904
2023-03-21,000333,Consumer,38.95,15124822,105718281850
2023-03-22,000333,Consumer,38.97,15192859,105785673009
2023-03-23,000333,Consumer,39.0,15262914,105851139118
2023-03-24,000333,Consumer,39.02,15334811,105914638032
2023-03-27,000333,Consumer,39.04,15408370,105976129766
2023-03-28,000333,Consumer,39.07,15483409,106035576549
2023-03-29,000333,Consumer,39.09,15559738,106092942859
2023-03-30,000333,Consumer,39.11,15637168,106148195471
2023-03-31,000333,Consumer,39.13,15715505,106201303488
2023-04-03,000333,Consumer,39.15,15794553,106252238383
2023-04-04,000333,Consumer,39.16,15874114,106300974029
2023-04-05,000333,Consumer,39.18,15953990,106347486730
2023-04-06,000333,Consumer,39.2,16033982,106391755248
2023-04-07,000333,Consumer,39.21,16113888,106433760827
2023-04-10,000333,Consumer,39.23,16193509,106473487219
2023-04-11,000333,Consumer,39.24,16272647,106510920700
2023-04-12,000333,Consumer,39.25,16351103,106546050087
2023-04-13,000333,Consumer,39.27,16428682,106578866753
2023-04-14,000333,Consumer,39.28,16505190,106609364639
2023-04-17,000333,Consumer,39.29,16580434,106637540258
2023-04-18,000333,Consumer,39.3,16654228,106663392704
2023-04-19,000333,Consumer,39.31,16726386,106686923654
2023-04-20,000333,Consumer,39.31,16796729,106708137367
2023-04-21,000333,Consumer,39.32,16865081,106727040678
2023-04-24,000333,Consumer,39.33,16931270,106743642998
2023-04-25,000333,Consumer,39.33,16995132,106757956298
2023-04-26,000333,Consumer,39.34,17056506,106769995102
2023-04-27,000333,Consumer,39.34,17115240,106779776471
2023-04-28,000333,Consumer,39.34,17171186,106787319983
2023-05-01,000333,Consumer,39.34,17224205,106792647718
2023-05-02,000333,Consumer,39.35,17274163,106795784227
2023-05-03,000333,Consumer,39.35,17320938,106796756515
2023-05-04,000333,Consumer,39.35,17364410,106795594003
2023-05-05,000333,Consumer,39.34,17404472,106792328507
2023-05-08,000333,Consumer,39.34,17441024,106786994192
2023-05-09,000333,Consumer,39.34,17473974,106779627547
2023-05-10,000333,Consumer,39.34,17503239,106770267337
2023-05-11,000333,Consumer,39.33,17528748,106758954566
2023-05-12,000333,Consumer,39.33,17550435,106745732430
2023-05-15,000333,Consumer,39.32,17568247,106730646271
2023-05-16,000333,Consumer,39.32,17582139,106713743529
2023-05-17,000333,Consumer,39.31,17592077,106695073689
2023-05-18,000333,Consumer,39.3,17598035,106674688228
2023-05-19,000333,Consumer,39.29,17599999,106652640555
2023-05-22,000333,Consumer,39.28,17597964,106628985961
2023-05-23,000333,Consumer,39.28,17591935,106603781549
2023-05-24,000333,Consumer,39.27,17581927,106577086178
2023-05-25,000333,Consumer,39.25,17567965,106548960396
2023-05-26,000333,Consumer,39.24,17550083,106519466375
2023-05-29,000333,Consumer,39.23,17528328,106488667840
2023-05-30,000333,Consumer,39.22,17502752,106456630003
2023-05-31,000333,Consumer,39.21,17473420,106423419486
2023-06-01,000333,Consumer,39.2,17440406,106389104253
2023-06-02,000333,Consumer,39.18,17403791,106353753533
2023-06-05,000333,Consumer,39.17,17363667,106317437743
2023-06-06,000333,Consumer,39.16,17320135,106280228409
2023-06-07,000333,Consumer,39.14,17273303,106242198094
2023-06-08,000333,Consumer,39.13,17223289,106203420307
2023-06-09,000333,Consumer,39.11,17170217,106163969432
2023-06-12,000333,Consumer,39.1,17114220,106123920639
2023-06-13,000333,Consumer,39.08,17055439,106083349806
2023-06-14,000333,Consumer,39.07,16994019,106042333428
2023-06-15,000333,Consumer,39.05,16930114,106000948541
2023-06-16,000333,Consumer,39.04,16863885,105959272629
2023-06-19,000333,Consumer,39.02,16795497,105917383543
2023-06-20,000333,Consumer,39.01,16725120,105875359413
2023-06-21,000333,Consumer,38.99,16652931,105833278561
2023-06-22,000333,Consumer,38.98,16579110,105791219412
2023-06-23,000333,Consumer,38.96,16503841,105749260413
2023-06-26,000333,Consumer,38.94,16427313,105707479939
2023-06-27,000333,Consumer,38.93,16349717,105665956209
2023-06-28,000333,Consumer,38.91,16271247,105624767200
2023-06-29,000333,Consumer,38.9,16192099,105583990559
2023-06-30,000333,Consumer,38.88,16112470,105543703513
2023-07-03,000333,Consumer,38.87,16032561,105503982791
2023-07-04,000333,Consumer,38.86,15952570,105464904529
2023-07-05,000333,Consumer,38.84,15872698,105426544192
2023-07-06,000333,Consumer,38.83,15793144,105388976489
2023-07-07,000333,Consumer,38.81,15714107,105352275284
2023-07-10,000333,Consumer,38.8,15635784,105316513520
2023-07-11,000333,Consumer,38.79,15558372,105281763135
2023-07-12,000333,Consumer,38.78,15482064,105248094979
2023-07-13,000333,Consumer,38.76,15407050,105215578738
2023-07-14,000333,Consumer,38.75,15333519,105184282856
2023-07-17,000333,Consumer,38.74,15261653,105154274455
2023-07-18,000333,Consumer,38.73,15191632,105125619263
2023-07-19,000333,Consumer,38.72,15123633,105098381538
2023-07-20,000333,Consumer,38.71,15057823,105072623996
2023-07-21,000333,Consumer,38.7,14994369,105048407743
2023-07-24,000333,Consumer,38.69,14933428,105025792203
2023-07-25,000333,Consumer,38.69,14875153,105004835051
2023-07-26,000333,Consumer,38.68,14819690,104985592151
2023-07-27,000333,Consumer,38.67,14767176,104968117491
2023-07-28,000333,Consumer,38.67,14717745,104952463121
2023-07-31,000333,Consumer,38.66,14671518,104938679095
2023-08-01,000333,Consumer,38.66,14628611,104926813417
2023-08-02,000333,Consumer,38.65,14589133,104916911980
2023-08-03,000333,Consumer,38.65,14553181,104909018521
2023-08-04,000333,Consumer,38.65,14520845,104903174567
2023-08-07,000333,Consumer,38.65,14492206,104899419388
2023-08-08,000333,Consumer,38.65,14467336,104897789953
2023-08-09,000333,Consumer,38.65,14446297,104898320889
2023-08-10,000333,Consumer,38.65,14429141,104901044437
2023-08-11,000333,Consumer,38.65,14415911,104905990420
2023-08-14,000333,Consumer,38.65,14406641,104913186205
2023-08-15,000333,Consumer,38.66,14401354,104922656673
2023-08-16,000333,Consumer,38.66,14400062,104934424189
2023-08-17,000333,Consumer,38.67,14402769,104948508576
2023-08-18,000333,Consumer,38.67,14409469,104964927093
2023-08-21,000333,Consumer,38.68,14420144,104983694411
2023-08-22,000333,Consumer,38.69,14434768,105004822600
2023-08-23,000333,Consumer,38.69,14453304,105028321110
2023-08-24,000333,Consumer,38.7,14475706,105054196763
2023-08-25,000333,Consumer,38.71,14501918,105082453739
2023-08-28,000333,Consumer,38.73,14531875,105113093575
2023-08-29,000333,Consumer,38.74,14565501,105146115159
2023-08-30,000333,Consumer,38.75,14602712,105181514731
2023-08-31,000333,Consumer,38.77,14643416,105219285884
2023-09-01,000333,Consumer,38.78,14687511,105259419573
2023-09-04,000333,Consumer,38.8,14734886,105301904121
2023-09-05,000333,Consumer,38.81,14785423,105346725230
2023-09-06,000333,Consumer,38.83,14838997,105393865998
2023-09-07,000333,Consumer,38.85,14895472,105443306936
2023-09-08,000333,Consumer,38.87,14954708,105495025986
2023-09-11,000333,Consumer,38.89,15016556,105548998545
2023-09-12,000333,Consumer,38.91,15080863,105605197494
2023-09-13,000333,Consumer,38.93,15147467,105663593224
2023-09-14,000333,Consumer,38.95,15216202,105724153667
2023-09-15,000333,Consumer,38.97,15286895,105786844331
2023-09-18,000333,Consumer,39.0,15359372,105851628339
2023-09-19,000333,Consumer,39.02,15433449,105918466467
2023-09-20,000333,Consumer,39.05,15508943,105987317187
2023-09-21,000333,Consumer,39.07,15585664,106058136709
2023-09-22,000333,Consumer,39.1,15663421,106130879035
2023-09-25,000333,Consumer,39.13,15742019,106205496002
2023-09-26,000333,Consumer,39.16,15821262,106281937338
2023-09-27,000333,Consumer,39.19,15900951,106360150718
2023-09-28,000333,Consumer,39.21,15980888,106440081818
2023-09-29,000333,Consumer,39.24,16060873,106521674374
2023-10-02,000333,Consumer,39.28,16140706,106604870249
2023-10-03,000333,Consumer,39.31,16220187,106689609490
2023-10-04,000333,Consumer,39.34,16299117,106775830397
2023-10-05,000333,Consumer,39.37,16377300,106863469591
2023-10-06,000333,Consumer,39.4,16454540,106952462083
2023-10-09,000333,Consumer,39.44,16530644,107042741344
2023-10-10,000333,Consumer,39.47,16605422,107134239380
2023-10-11,000333,Consumer,39.5,16678686,107226886807
2023-10-12,000333,Consumer,39.54,16750254,107320612925
2023-10-13,000333,Consumer,39.57,16819946,107415345799
2023-10-16,000333,Consumer,39.61,16887590,107511012336
2023-10-17,000333,Consumer,39.64,16953014,107607538368
2023-10-18,000333,Consumer,39.68,17016057,107704848731
2023-10-19,000333,Consumer,39.72,17076560,107802867348
2023-10-20,000333,Consumer,39.75,17134372,107901517319
2023-10-23,000333,Consumer,39.79,17189349,108000720997
2023-10-24,000333,Consumer,39.83,17241353,108100400082
2023-10-25,000333,Consumer,39.86,17290255,108200475702
2023-10-26,000333,Consumer,39.9,17335931,108300868505
2023-10-27,000333,Consumer,39.94,17378268,108401498742
2023-10-30,000333,Consumer,39.97,17417161,108502286361
2023-10-31,000333,Consumer,40.01,17452511,108603151090
2023-11-01,000333,Consumer,40.05,17484230,108704012531
2023-11-02,000333,Consumer,40.09,17512240,108804790247
2023-11-03,000333,Consumer,40.12,17536470,108905403853
2023-11-06,000333,Consumer,40.16,17556860,109005773102
2023-11-07,000333,Consumer,40.2,17573358,109105817979
2023-11-08,000333,Consumer,40.23,17585924,109205458785
2023-11-09,000333,Consumer,40.27,17594526,109304616230
2023-11-10,000333,Consumer,40.31,17599142,109403211521
2023-11-13,000333,Consumer,40.34,17599761,109501166446
2023-11-14,000333,Consumer,40.38,17596382,109598403466
2023-11-15,000333,Consumer,40.41,17589012,109694845798
2023-11-16,000333,Consumer,40.45,17577671,109790417503
2023-11-17,000333,Consumer,40.48,17562387,109885043571
2023-11-20,000333,Consumer,40.52,17543197,109978650003
2023-11-21,000333,Consumer,40.55,17520150,110071163894
2023-11-22,000333,Consumer,40.59,17493304,110162513516
2023-11-23,000333,Consumer,40.62,17462725,110252628401
2023-11-24,000333,Consumer,40.65,17428490,110341439411
2023-11-27,000333,Consumer,40.68,17390684,110428878826
2023-11-28,000333,Consumer,40.72,17349403,110514880414
2023-11-29,000333,Consumer,40.75,17304749,110599379506
2023-11-30,000333,Consumer,40.78,17256833,110682313071
2023-12-01,000333,Consumer,40.81,17205776,110763619784
2022-01-03,000651,Consumer,39.39,18652243,108335034510
2022-01-04,000651,Consumer,39.39,18567580,108320520826
2022-01-05,000651,Consumer,39.38,18481497,108307882091
2022-01-06,000651,Consumer,39.38,18394212,108297170166
2022-01-07,000651,Consumer,39.38,18305940,108288434802
2022-01-10,000651,Consumer,39.38,18216904,108281723580
2022-01-11,000651,Consumer,39.37,18127326,108277081860
2022-01-12,000651,Consumer,39.37,18037430,108274552729
2022-01-13,000651,Consumer,39.37,17947440,108274176949
2022-01-14,000651,Consumer,39.37,17857582,108275992913
2022-01-17,000651,Consumer,39.37,17768079,108280036601
2022-01-18,000651,Consumer,39.38,17679157,108286341536
2022-01-19,000651,Consumer,39.38,17591036,108294938749
2022-01-20,000651,Consumer,39.38,17503937,108305856737
2022-01-21,000651,Consumer,39.39,17418078,108319121437
2022-01-24,000651,Consumer,39.39,17333674,108334756192
2022-01-25,000651,Consumer,39.4,17250935,108352781723
2022-01-26,000651,Consumer,39.41,17170069,108373216104
2022-01-27,000651,Consumer,39.42,17091277,108396074742
2022-01-28,000651,Consumer,39.43,17014756,108421370360
2022-01-31,000651,Consumer,39.44,16940697,108449112977
2022-02-01,000651,Consumer,39.45,16869287,108479309897
2022-02-02,000651,Consumer,39.46,16800703,108511965699
2022-02-03,000651,Consumer,39.47,16735116,108547082233
2022-02-04,000651,Consumer,39.49,16672691,108584658613
